Date,Close,High,Low,Open,Volume
2019-07-18,184.27053833007812,184.6248632447046,182.61381217346283,183.1883919312997,28877000
2019-07-19,182.92022705078125,185.6207997687837,182.72870049073722,185.5346150086449,29387900
2019-07-22,184.37591552734375,184.76855460203484,183.3320830129603,183.3320830129603,18954900
2019-07-23,185.58250427246094,185.6016613141456,184.14603300948056,185.38140647866683,23786700
2019-07-24,186.88491821289062,186.8945040406573,184.8547100321132,184.8738670751042,20422900
2019-07-25,185.1133270263672,186.28165853891306,184.75898739548288,186.25293027323949,23434700
2019-07-26,187.01902770996094,187.26802548370264,186.1954500382557,186.29122066085566,20431200
2019-07-29,186.3773956298828,186.91367601806672,185.19949301922568,186.84664827581605,20451700
2019-07-30,185.57293701171875,186.3007438732873,184.8164018932818,184.95047196284818,18705000
2019-07-31,183.00648498535156,186.19543903126953,181.3018732141678,186.070954764303,41627500
2019-08-01,182.0966796875,186.7221192065694,181.2156456761357,183.3224674087497,63251600
2019-08-02,179.415283203125,180.9858246782299,178.32356552668065,180.72725573544125,55214000
2019-08-05,173.0756378173828,175.7378968404158,171.6104382332151,175.66128328282338,75040000
2019-08-06,175.4984893798828,176.01562725354177,173.40125346461988,174.67491188066572,41897200
2019-08-07,176.4465789794922,176.6955621072244,172.27123465360327,173.59279308262504,49990600
2019-08-08,180.28677368164062,180.34424482549056,176.7530654935396,177.24146062216835,38418100
2019-08-09,178.5917205810547,180.03776331310692,177.1935485428272,179.42486938420234,33608900
2019-08-12,176.54232788085938,178.02666986132,175.72832163589445,177.49038958289015,24642900
2019-08-13,180.4112548828125,181.64661402234023,176.2263389877128,176.3891373479579,40241900
2019-08-14,175.0196990966797,178.07459778454168,174.69410236577497,177.50958911399317,51000500
2019-08-15,174.81854248046875,175.81448938505284,173.48741312804586,175.24948090444704,36685000
2019-08-16,177.62448120117188,178.07457676357387,176.30293738687163,176.40827921238153,32781400
2019-08-19,180.44952392578125,180.83259171987305,179.55891870303446,180.19096960387927,22494100
2019-08-20,179.05137634277344,180.6506461116526,179.00349103935514,179.9994527453012,19902900
2019-08-21,180.64109802246094,181.2156778994119,179.99947578963264,180.62194097613244,20418500
2019-08-22,180.0569305419922,181.43594561315908,178.63960137854582,180.97626418107362,24243700
2019-08-23,174.35890197753906,180.4686836039654,173.87049235950767,178.8311144245043,55372400
2019-08-26,176.99246215820312,177.04033285512324,175.32614983161795,176.34125409707812,27598900
2019-08-27,176.61898803710938,178.52471254152226,175.92949502054924,178.2278440425409,28012800
2019-08-28,177.2510223388672,177.54789080972168,175.16335721315144,176.04439140852605,21792400
2019-08-29,179.96115112304688,180.4782890557168,178.77366273371598,179.45359901925042,25358900
2019-08-30,179.53016662597656,180.96663778501778,178.51506267826053,180.92832370442082,26319800
2019-09-03,177.78729248046875,179.2524923157097,177.19355557306363,178.33315869214982,27964200
2019-09-04,180.353759765625,180.50698687631967,178.9843162091714,179.50145405463053,21592100
2019-09-05,183.6576690673828,184.18437820863187,182.2786540839467,182.3456964348983,33932600
2019-09-06,183.47569274902344,184.03113008804183,183.07348252681194,183.96410235727765,19487800
2019-09-09,183.09266662597656,184.12692789844735,182.1637471853096,184.05031432872238,24407600
2019-09-10,182.56590270996094,182.66167329652876,180.90917677262496,182.1062360420232,23744700
2019-09-11,184.28012084960938,184.37589145472813,182.48932451172195,182.9106917941761,25063600
2019-09-12,185.04623413085938,186.46356304224892,184.79725102550063,185.4101448800732,28689900
2019-09-13,184.385498046875,185.20907572626464,184.1460861006867,184.7781371456348,27669800
2019-09-16,183.5618133544922,183.94488101259975,183.01596203392728,183.19791734496124,20319000
2019-09-17,184.4429931640625,184.4429931640625,183.1884621284222,183.58110127822073,20953400
2019-09-18,184.36630249023438,184.4429160444452,182.05836848695952,184.05984827339097,29781300
2019-09-19,184.67276000976562,185.82193420932788,184.31843507314082,184.69191705331212,26039400
2019-09-20,182.7191925048828,185.12288308216412,182.10629853313347,184.93135645584462,29086100
2019-09-23,182.7997589111328,183.34672584785073,182.05128862868426,182.6654184666423,22485900
2019-09-24,180.37205505371094,184.0376390014464,179.58519329243038,183.63461760250243,40820700
2019-09-25,182.39669799804688,182.87648728740137,178.68313358388534,180.18966433861476,34704900
2019-09-26,181.7250518798828,182.319986096438,180.38163267080733,182.1568594448668,26826000
2019-09-27,179.47000122070312,182.1568244811253,178.2417416688545,182.06086075532104,40773500
2019-09-30,181.1781005859375,181.46597720153144,179.8250907420551,180.19932594972332,26307700
2019-10-01,179.7003173828125,182.88611123262802,179.40285031175853,181.84017390472542,32367600
2019-10-02,176.61048889160156,178.5104509,175.62212385518143,178.4816647060857,48544300
2019-10-03,178.54885864257812,178.6831991071799,174.47064818758136,176.59130942465268,39392500
2019-10-04,181.1781005859375,181.43719100417334,179.32612022650605,179.51803308956437,31887600
2019-10-07,180.63113403320312,182.07050235631786,180.31447124507648,180.6599202283045,21216000
2019-10-08,177.92507934570312,180.26645369732702,177.7811483986807,179.49878781518672,32379300
2019-10-09,179.66195678710938,180.47760472453086,178.89429072400895,179.43166721758786,20147400
2019-10-10,181.05332946777344,181.77301360160826,179.5563888121188,179.7099249414196,25177700
2019-10-11,183.3851318359375,184.84369592471464,183.0108966349632,183.11645090405915,40976700
2019-10-14,183.36590576171875,183.95124940385548,182.9436887553237,183.12601106644976,14975000
2019-10-15,185.69766235351562,186.1294698127442,183.81688177824293,183.93202652950174,23234200
2019-10-16,185.237060546875,185.7072593676499,184.65171697081178,185.0643434139425,20457100
2019-10-17,185.7265167236328,186.63811383710802,185.01642299883466,186.3502372112702,19045200
2019-10-18,183.94163513183594,185.84159677323095,183.00125214759112,185.3905936330097,27700800
2019-10-21,185.57293701171875,185.69768693676926,184.37346355395593,184.92043047886057,15801200
2019-10-22,184.09519958496094,186.56130949981684,184.03761255737552,186.3022191227195,22392300
2019-10-23,184.45025634765625,184.48863306096672,183.4234999019552,183.72098165866203,14828400
2019-10-24,186.24464416503906,186.35980357660893,184.94922158146372,185.76485476919405,18998500
2019-10-25,187.73199462890625,187.82795836508814,185.2466890671056,185.2850657763721,21507100
2019-10-28,189.5840301513672,189.83351542036496,188.6052554711222,188.6052554711222,18818700
2019-10-29,188.11582946777344,189.55519772866606,188.0870432739165,189.26733579009644,18569700
2019-10-30,189.0273895263672,189.34405221444123,187.39609422865104,188.4804227082373,21764300
2019-10-31,189.11378479003906,189.66073707232138,188.01986558346445,189.57437849754152,26801800
2019-11-01,190.8314666748047,190.84107183547343,189.64159811293953,189.9294600927371,22131900
2019-11-04,192.01171875,192.42433059511887,190.83142631440623,192.09807732567464,19015900
2019-11-05,192.11727905273438,192.44353233245576,191.48395352715008,192.25161949979673,15048900
2019-11-06,191.6854248046875,191.91572895055108,190.75463234791667,191.89653327789375,19725500
2019-11-07,192.32835388183594,193.5662186176775,191.77181111481676,192.64501661328356,17832400
2019-11-08,193.0960235595703,193.11521923391518,191.47433316464847,191.98292336172682,15258800
2019-11-11,192.83697509765625,192.91372852186416,191.85820055587337,192.11729094911237,10147600
2019-11-12,193.39352416992188,194.03645491492173,192.70264083576524,193.00010795066885,14778300
2019-11-13,193.44146728515625,193.62378958150563,192.59704798281408,192.72178325767757,15774600
2019-11-14,193.2879638671875,193.4127138051576,192.1268816393527,192.71222533304172,16945400
2019-11-15,194.70816040039062,194.70816040039062,193.8349400770497,194.45866051257195,18427900
2019-11-18,194.8617401123047,195.16879781872515,193.61428432031082,194.40113158965082,18365900
2019-11-19,195.14952087402344,195.60052404672632,194.4010506389015,195.60052404672632,16923300
2019-11-20,193.97885131835938,195.2263067044796,192.51069690486742,194.6409630424853,36629000
2019-11-21,193.5470428466797,193.9020969625765,192.9425181535776,193.76774187298645,17883600
2019-11-22,193.6717987060547,194.14199760798192,192.62586128630974,194.0268381908095,17189600
2019-11-25,195.96519470214844,196.00357141381699,194.47784455029736,194.5066307445516,17752800
2019-11-26,196.3394317626953,196.5889169959748,195.8020699420863,196.0899465294158,14780600
2019-11-27,197.71165466308594,197.72125982416628,196.6081446478695,196.8480394026569,16963100
2019-11-29,196.80960083007812,197.51008919414048,196.7136371015176,197.21262213441574,9854600
2019-12-02,194.79449462890625,196.88636936572163,193.62380733218944,196.81920646417777,28007000
2019-12-03,193.26876831054688,193.34553637106717,191.1768789268971,192.11727668676306,31104100
2019-12-04,194.24746704101562,194.7080752592624,193.96919572091326,194.25707219681607,15300100
2019-12-05,194.63137817382812,194.93843578925498,193.68138984964185,194.93843578925498,14962300
2019-12-06,196.71365356445312,196.85758452733026,195.89800572945487,196.05154185119744,16555300
2019-12-09,195.82125854492188,197.2798078218805,195.73488532243528,196.3586203461183,13984100
2019-12-10,195.65809631347656,196.59849400690953,195.21669829917968,195.91718666917825,21799800
2019-12-11,196.69448852539062,196.896006546817,195.79248197217174,196.09955426348571,18780800
2019-12-12,198.1626434326172,198.93991468038513,196.224304498417,196.49298543270245,32612000
2019-12-13,198.8151397705078,199.50603769821797,197.63486191150753,198.057064296654,32519400
2019-12-16,200.81106567382812,201.0605508982805,200.05299019928162,200.12016774548667,21296600
2019-12-17,200.92623901367188,201.23331131081846,200.59038051891943,201.0701700017012,15996100
2019-12-18,201.07977294921875,201.63633050016185,200.8686644077571,201.0989686280824,15443300
2019-12-19,202.33677673339844,202.40393963235968,201.1468938068487,201.16608948169898,17865900
2019-12-20,203.15245056152344,203.92970710943695,202.7302335127774,203.2963815363179,27672600
2019-12-23,203.68905639648438,204.01601704065342,203.51596476383838,203.87177401344843,23774700
2019-12-24,203.79478454589844,203.95826482389364,203.33319230957352,203.87171903091135,7089000
2019-12-26,205.5930938720703,205.61233116284657,204.09290801409654,204.1217566133842,17067500
2019-12-27,205.4200439453125,206.33361734683032,204.87189110014796,206.31438005215182,18134100
2019-12-30,204.07371520996094,205.4392695794999,203.0639700661189,205.31424918182017,21815500
2019-12-31,204.45838928222656,204.60263231119663,203.1024461148811,203.41979545237197,18170900
2020-01-02,207.87225341796875,207.87225341796875,205.7758287596099,206.1797238573661,30969400
2020-01-03,205.9681854248047,207.20873416075625,205.10269790920424,205.12193520419174,27518900
2020-01-06,207.29527282714844,207.32412143175625,204.1025716359168,204.35259776710313,21655300
2020-01-07,207.26638793945312,207.85300058671572,206.61246678447375,207.37217102908258,22139300
2020-01-08,208.82431030273438,209.77635828853565,206.9106176944784,207.23757833348864,26397300
2020-01-09,210.59376525878906,210.99766038450863,209.362842587904,210.54567936135098,23547000
2020-01-10,210.05520629882812,211.43999785696082,209.68015980798006,211.4207752385872,21898500
2020-01-13,212.47860717773438,212.50745578117437,210.5841372918104,210.92072389695133,22756900
2020-01-14,211.64193725585938,212.72861673839867,211.31497668237523,212.37279289195686,24418100
2020-01-15,211.72853088378906,212.71903881023817,211.0361349989645,211.75737948951036,25742100
2020-01-16,213.75765991210938,213.79613450715146,212.33440804448279,212.7863891567964,18805000
2020-01-17,214.8154296875,214.98852129437338,213.60372974436868,214.7192579011785,24325200
2020-01-21,214.71923828125,215.25776501843197,214.12301434704895,214.21917145082972,21146300
2020-01-22,215.28665161132812,216.5175742774816,215.0173881952168,215.80595582365405,20736400
2020-01-23,215.9790496826172,216.07522147811991,214.1615142681597,215.1616481158672,26496100
2020-01-24,214.16152954101562,217.21961383626785,213.17102160647414,216.98881031485513,37436500
2020-01-27,209.73785400390625,210.87260468998016,208.85311472564965,209.32433296366096,42264400
2020-01-28,212.95941162109375,213.44986716909676,210.66104688499823,211.21881094181794,26731900
2020-01-29,213.30564880371094,214.3827025332912,212.36322679032824,214.14228770624155,28924500
2020-01-30,214.06536865234375,214.16152577925908,211.26693653361582,211.93048380648497,39568100
2020-01-31,210.67063903808594,214.98847845163297,209.9205315365189,214.95962985623632,52015800
2020-02-03,213.85379028320312,214.3442312217576,211.55542524575202,211.69966826481047,25408600
2020-02-04,218.7486114501953,219.1236579376187,216.0367255613228,216.77720722707056,30691200
2020-02-05,219.4698486328125,221.42201550001985,218.15238031544945,221.38355559112955,38534800
2020-02-06,221.36436462402344,221.42206183630995,219.23909103767573,220.01803275105772,22467100
2020-02-07,220.4122772216797,221.6047398663341,219.77757865240778,220.37381731161216,25884900
2020-02-10,223.07608032226562,223.08569163147794,219.62372740070842,219.6814246034914,21478900
2020-02-11,223.11453247070312,225.0474767392129,222.52791980656025,224.30699509049882,30198000
2020-02-12,225.28790283203125,225.39368593001387,223.87426264706087,224.4320267388098,24471300
2020-02-13,224.99940490722656,225.92258952483422,223.4511330033953,223.7203964063438,22773200
2020-02-14,225.6437530517578,225.85531928617883,224.5955478645174,225.35525230720572,23438500
2020-02-18,225.730224609375,226.15335693900957,224.30697332458357,224.54738808698934,24394500
2020-02-19,227.8939971923828,228.36521549138124,226.8073322550575,227.0765956619837,22230500
2020-02-20,225.77830505371094,227.86510338023572,222.9894997465355,227.3938998484815,42604000
2020-02-21,221.44129943847656,225.03789596438483,220.52772600390787,224.65323809943703,66017200
