Date,Close,High,Low,Open,Volume
2019-03-11,140.2043914794922,140.22256950120078,138.03258238853843,138.22341695205904,20854500
2019-03-12,140.27711486816406,140.83142677070043,139.7591590155677,140.30437497273385,18966800
2019-03-13,140.83140563964844,141.5129358831737,140.62240691404912,140.77688543868933,24109100
2019-03-14,140.25892639160156,140.86775839772136,140.1226120266157,140.75870413257908,14217500
2019-03-15,140.6314697265625,141.64013490342916,140.2407324293723,140.42247102959487,22025900
2019-03-18,141.53106689453125,142.16715880405056,140.3770055164124,140.90405706023233,24510200
2019-03-19,140.813232421875,142.2398950963163,140.45883727267784,142.19445697651824,18633100
2019-03-20,139.6396942138672,141.6077371584618,138.86524252460453,140.80593879524204,29463200
2019-03-21,141.4711151123047,142.19090147184087,139.1568378445954,139.1568378445954,31845000
2019-03-22,136.32321166992188,140.8059678100717,136.27766631031633,140.49618707053244,40663000
2019-03-25,136.9245147705078,137.87209706041548,135.22070737016205,136.19560852505504,26454700
2019-03-26,138.36412048339844,139.23881088303312,137.38920528695908,138.00878054976954,21308600
2019-03-27,137.82656860351562,138.68303259055034,136.1956389509112,138.2274678232113,23477100
2019-03-28,139.05654907226562,139.3389969303315,137.51673833354027,138.3003100862697,19473300
2019-03-29,139.4847869873047,140.28658525344332,138.5827778406291,140.022349959952,28298900
2019-04-01,141.00636291503906,141.1521469370599,140.05879457736268,140.5781310395588,20075200
2019-04-02,140.64190673828125,141.11569782471415,139.86744134138493,141.10657763478193,18253500
2019-04-03,141.37088012695312,142.27288958459314,140.9790871472097,141.8993369933889,19554700
2019-04-04,142.0632781982422,142.1452764982468,141.07925688999737,141.48015600477078,15909500
2019-04-05,143.39356994628906,143.47556826737082,142.30932358065257,142.40954838510805,21379000
2019-04-08,143.15664672851562,143.5028803490254,142.19997198170717,142.910651800741,14202400
2019-04-09,141.4072265625,142.7739201450681,141.1430052537363,142.55525806960188,18534200
2019-04-10,143.3297882080078,143.3753474663476,141.52575558016906,141.66241945245469,18938800
2019-04-11,143.14755249023438,143.66688906198752,142.87421086696472,143.52111891194517,12218700
2019-04-12,143.66683959960938,144.10419160735998,143.1475032066561,144.07685884471653,14120300
2019-04-15,143.20220947265625,144.04956706385767,142.59175442873325,143.9128893090282,10964000
2019-04-16,143.539306640625,143.86731375121445,143.02907644698143,143.69421085908758,16782900
2019-04-17,142.227294921875,144.05865988239606,141.40727017777232,144.04043340291014,17108500
2019-04-18,141.80816650390625,142.39128871134375,140.91526366498977,142.23639839560425,23276300
2019-04-22,141.43458557128906,141.9630421896207,140.78769160767402,141.50747757754812,15596800
2019-04-23,143.56661987304688,144.00395795106382,141.55301843204546,141.56212471812174,23396100
2019-04-24,144.01312255859375,144.58713857657676,143.38444099656138,143.6122233652553,18053100
2019-04-25,142.8195343017578,143.4755485858887,141.653289775021,143.34799102523723,19365100
2019-04-26,144.20448303222656,144.4049326527582,142.50066125770778,143.01090550261907,16999100
2019-04-29,144.8968963623047,145.42535304248685,144.40489264088285,144.52333000002812,13698900
2019-04-30,144.22264099121094,145.04266564719262,143.010851338859,145.00621269213806,24127500
2019-05-01,142.85595703125,144.62355010017936,142.78307892154945,144.56888456653905,17734300
2019-05-02,143.5211181640625,144.09512027693197,141.84462937135314,142.7193197807116,22715700
2019-05-03,146.26364135742188,146.3638661748635,144.13160131664756,144.24093242558928,20178800
2019-05-06,146.42758178710938,146.79202791084137,143.96752179236887,144.1224120900914,21262100
2019-05-07,143.53021240234375,145.66225184880307,142.36396788961056,145.1520216123237,25434500
2019-05-08,142.82867431640625,144.04047838009961,142.72844950203358,143.28423912669393,16113700
2019-05-09,142.30934143066406,142.728453281696,140.0770765816877,141.69888623704097,25259900
2019-05-10,142.7010955810547,142.89243889022669,140.01326637917055,141.76263332313647,26544700
2019-05-13,138.15457153320312,140.33217049784528,137.7263395528869,140.03149609234245,26936500
2019-05-14,139.89480590820312,140.46882189528233,138.21833110152969,138.45523364996578,15519200
2019-05-15,140.35037231445312,140.68749965989554,138.55546011463693,138.856120594349,18410600
2019-05-16,141.22503662109375,142.30016248464102,140.71480645515746,140.77857827453482,13772100
2019-05-17,139.2570037841797,141.4710552906449,139.09300717770907,140.1499205396206,21534000
2019-05-20,138.29122924804688,139.2388116782909,137.95411579447492,138.4278931068646,18689800
2019-05-21,140.14993286132812,140.35036854150403,139.02012738518926,139.06568663634667,11659100
2019-05-22,138.97454833984375,139.94034315480377,138.49165093236374,139.6032297691708,13922600
2019-05-23,136.11361694335938,137.63520133316214,135.37560437313422,137.63520133316214,26379400
2019-05-24,137.38917541503906,137.66251697441422,136.4780461522747,137.01562298337987,16093100
2019-05-28,136.29579162597656,138.17271524967876,136.286685340433,137.58959321219143,14042200
2019-05-29,135.15692138671875,135.6944843544102,134.26401853667005,135.61248605141935,22622300
2019-05-30,134.78334045410156,136.28671202672797,133.97243599470747,135.53047309675142,17739100
2019-05-31,132.89732360839844,133.79022645217069,132.4053198911815,133.19799795331494,25411300
2019-06-03,133.36203002929688,134.1273894302565,132.41446139855074,133.143367831366,26554500
2019-06-04,136.81517028808594,136.93360763566665,133.4075419187032,134.7742357814306,21217600
2019-06-05,136.842529296875,137.4803171079174,135.40294315038986,137.3618658348911,18184100
2019-06-06,136.48716735839844,137.14318154468924,135.12957974179372,136.7787214952336,20772500
2019-06-07,137.45297241210938,138.04520092039547,136.6876271052605,136.98830145496478,17107500
2019-06-10,138.26390075683594,139.5303701977744,137.99055912800569,137.99055912800569,18912300
2019-06-11,137.8538818359375,139.61235491528276,137.19786755174354,139.2843477731858,15373000
2019-06-12,138.00880432128906,138.2912522783714,137.23433858506013,137.74456894659394,11957600
2019-06-13,139.46653747558594,139.56674832958404,138.37317143759657,138.7740704644958,14839400
2019-06-14,138.24563598632812,139.34810848627257,138.23652969889116,139.29344295619296,16154800
2019-06-17,139.19932556152344,139.80278022065204,138.67814431984291,138.86100979084372,12509300
2019-06-18,140.81768798828125,141.8600364337337,139.21759083375176,140.14108440633663,22100800
2019-06-19,141.3206024169922,141.44860965298886,140.25996306059554,140.98230056866007,15625000
2019-06-20,141.98805236816406,142.83839702027095,141.21087064499199,142.68296067563654,17595700
2019-06-21,140.76283264160156,141.8783300826968,140.45195996503148,141.84176257146396,19854400
2019-06-24,139.05300903320312,141.18342566760685,138.97986006422377,141.13770581802734,24002600
2019-06-25,138.20266723632812,139.43703344092722,138.06552163659026,139.26330638009955,17462200
2019-06-26,137.8826446533203,139.18100737861715,137.84606319529033,138.70554608639603,15726900
2019-06-27,140.47027587890625,140.5982831187797,138.2850004578033,138.2850004578033,22278400
2019-06-28,142.18002319335938,142.65548441213198,140.75365348877776,140.76279187600437,35089900
2019-07-01,142.72866821289062,144.4933400482794,141.92404348493656,144.04530783353414,22850500
2019-07-02,141.8600616455078,142.7469739134965,141.04629836322093,142.65554814517608,19024600
2019-07-03,142.87496948242188,142.94811846214986,141.87834079314297,142.27151481521327,9115100
2019-07-05,143.2589874267578,143.313859623929,141.594893524496,142.17093300499556,14156700
2019-07-08,141.89662170410156,143.07611578518666,141.62231653704401,142.82925369140116,9735700
2019-07-09,142.08865356445312,142.11608269139188,141.24746111759706,141.3023193714746,12381600
2019-07-10,142.33555603027344,143.14931950096312,141.58580316879605,142.82015596496808,17325400
2019-07-11,141.64059448242188,142.58236477463615,141.00969684066416,142.5366449256304,14260800
2019-07-12,142.73782348632812,143.2498523913234,141.61318757344628,141.85091129312514,16678000
2019-07-15,141.98805236816406,143.17669883201992,141.58575392120838,143.14926970953977,12194300
2019-07-16,141.94232177734375,142.8200814475223,141.42114063738777,141.84174369516305,15152700
2019-07-17,140.9274139404297,142.0337589819667,140.56166908855585,141.9423332328029,14155100
2019-07-18,141.45777893066406,141.73207021796364,140.5617142196721,140.88173932384694,15705500
2019-07-19,140.6439971923828,142.1160734144809,140.6439971923828,141.66805506923092,17182600
2019-07-22,140.51597595214844,141.4486080620587,140.25996148303457,141.0280188421183,14474600
2019-07-23,141.4486083984375,141.4668991324869,140.38796905144798,141.06458669385347,15493200
2019-07-24,143.78932189941406,143.96304899570904,140.91829049426863,141.07372685628457,23823100
2019-07-25,142.05203247070312,143.77099818651922,141.8051564696207,143.7161260015937,17902500
2019-07-26,143.7344207763672,143.9355769382103,142.1800436680926,142.25319263164812,14260300
2019-07-29,142.77435302734375,143.88071186489614,142.27147659837567,143.72527555663032,13192200
2019-07-30,144.3196258544922,144.3196258544922,141.45774710418797,141.77775818461973,1200
2019-07-31,143.14918518066406,145.59047330201412,142.22570604841383,144.26468200863064,40445900
2019-08-01,141.07369995117188,144.62134833062234,140.43366389089465,143.44185430180715,38070200
2019-08-02,139.51023864746094,140.58001661185884,138.32159181421488,140.2142855639732,30148300
2019-08-05,135.32254028320312,137.0780742667219,133.68587515773442,136.95006701641566,39221500
2019-08-06,136.5660400390625,136.87691278480276,134.75564786780313,136.1454368317278,24283300
2019-08-07,136.52947998046875,136.8860726087144,134.12475736204007,135.2493935047003,23952100
2019-08-08,139.4736328125,139.5559341428837,137.14207337388282,137.28835739644143,19415600
2019-08-09,137.71807861328125,139.1170196503029,137.17862060851934,139.06216140598684,19313200
2019-08-12,135.9351043701172,137.26089631821196,135.62423171089983,136.97745277882322,15963000
2019-08-13,137.39805603027344,138.78784460901883,135.02076332958134,135.63337025937165,21912600
2019-08-14,133.55787658691406,135.30425833992433,133.23785146447912,135.2768292096293,28235800
2019-08-15,133.0275421142578,134.10645832461827,132.38749194011908,134.06073846193075,24202400
2019-08-16,135.89849853515625,136.1545128825158,133.59435545718463,133.62178456927776,22783400
2019-08-19,137.2700958251953,137.964990352518,137.10550709793156,137.44382294496205,17023400
2019-08-20,136.37399291992188,137.16032695912145,136.2277089221041,137.07803959439764,13324100
2019-08-21,137.49859619140625,137.74545820205662,136.95912442889815,137.71802908976213,13446100
2019-08-22,137.1786346435547,138.13869587253325,136.36487138221406,137.7638125623643,12979100
2019-08-23,132.97264099121094,137.2517652864793,132.51547036724048,136.4380021338815,36974600
2019-08-26,134.4355926513672,134.45388338282453,133.22866945824717,134.22529807069859,19167100
2019-08-27,132.4423370361328,135.340797154908,132.28688674446647,135.28593891160946,24546200
2019-08-28,133.987548828125,134.76474440282811,131.89371368891707,132.1771572191592,20115500
2019-08-29,136.33743286132812,136.50200759977227,135.28594593884742,135.45965906773586,18786300
2019-08-30,136.090576171875,137.1237864605253,135.35910023172636,137.05063747133613,18727100
2019-09-03,134.0972900390625,135.6150998507726,133.49382147029968,134.81961348222518,20688000
2019-09-04,135.1761932373047,135.65165454520238,134.57272472555826,135.3316295597111,13107500
2019-09-05,137.69064331054688,138.8975804382861,136.575145887057,137.01403972536585,25666700
2019-09-06,137.0597381591797,138.27581361039995,136.9957415310835,137.79121389810592,14645900
2019-09-09,138.8975830078125,139.19931729532922,137.20604611008736,137.67236907794967,25780100
2019-09-10,140.67141723632812,140.7628429970062,137.96496079856507,138.68728430040957,29576200
2019-09-11,143.5515594482422,143.69785737953666,140.40622368410442,141.28399732013256,42970500
2019-09-12,143.588134765625,144.3744687494318,142.24406604793018,143.7161419745359,38648300
2019-09-13,143.83505249023438,145.30714279532114,143.6704777246718,144.32880469040896,31042800
2019-09-16,144.37452697753906,145.151722885498,143.27731989410793,143.52419602219706,23242600
2019-09-17,143.99961853027344,144.072767509585,143.04869575096427,143.88074969492448,22986700
2019-09-18,143.1127166748047,144.0087673205335,141.78692446442443,143.99047658644943,19735700
2019-09-19,142.4177703857422,144.30132484622231,142.20747583085299,143.3686929805898,21531600
2019-09-20,142.11602783203125,143.23152506941594,141.2199774771893,142.30804559822337,22707200
2019-09-23,142.0063018798828,142.59147957583292,141.3205461134536,141.59485121037264,14944600
2019-09-24,139.8629608154297,142.4871697803184,139.32160649769276,142.35871258626582,27576700
2019-09-25,141.395263671875,141.63382298654895,139.284883885576,139.72530646681307,21917500
2019-09-26,139.8170928955078,141.23012201643007,139.42253680279828,141.23012201643007,20641600
2019-09-27,138.69764709472656,140.5878085625478,138.09205730383786,140.2207920836474,20181900
2019-09-30,138.8627471923828,139.70689597157585,138.35808922635005,138.89027271773224,16905400
2019-10-01,136.1376190185547,140.7070526013318,135.84400872451903,139.5692794600983,34093500
2019-10-02,135.11000061035156,135.4586760599185,133.8345994668284,135.4586760599185,24894600
2019-10-03,135.55955505371094,135.74306321878316,132.98121423161544,134.59611968611233,25362800
2019-10-04,136.84420776367188,136.94513941472917,134.9907419900671,135.78902468507798,18640400
2019-10-07,136.60560607910156,137.69749887472491,135.90825525122537,136.51384496992432,15762800
2019-10-08,134.3851318359375,135.7339250097268,134.06398193693317,135.26597692905622,18110600
2019-10-09,134.99989318847656,135.5137218304057,134.55028612639833,135.37608015795868,10929500
2019-10-10,135.54127502441406,136.2569670646912,134.97239519772796,135.19259951733122,16349000
2019-10-11,137.83514404296875,139.4316951402721,135.51373049391293,137.44058802433287,29236300
